SDR_UI_Alpha,HDR_BG_Nit,Y-Scale Foreground,Eff.Alpha Foreground,匹配_ChromaScale,备注
0.1,0,,,,
0.1,30,,,,
0.1,60,,,,
0.1,100,,,,
0.1,150,,,,
0.1,200,,,,
0.1,300,,,,
0.1,500,,,,
0.1,1000,,,,
0.2,0,,,,
0.2,30,,0.169,,
0.2,60,,0.211,,
0.2,100,,0.253,,
0.2,150,,0.323,,
0.2,200,,0.379,,
0.2,300,,0.428,,
0.2,500,,0.505,,
0.2,1000,,0.66,,
0.3,0,,,,
0.3,30,,0.268,,
0.3,60,,0.317,,
0.3,100,,0.352,,
0.3,150,,0.38,,
0.3,200,,0.422,,
0.3,300,,0.52,,
0.3,500,,0.619,,
0.3,1000,,0.711,,
0.4,0,,,,
0.4,30,,0.361,,
0.4,60,,0.382,,
0.4,100,,0.452,,
0.4,150,,0.515,,
0.4,200,,0.571,,
0.4,300,,0.648,,
0.4,500,,0.718,,
0.4,1000,,0.817,,
0.5,0,,,,
0.5,30,,0.403,,
0.5,60,,0.509,,
0.5,100,,0.601,,
0.5,150,,0.658,,
0.5,200,,0.721,,
0.5,300,,0.756,,
0.5,500,,0.805,,
0.5,1000,,0.882,,
0.6,0,,,,
0.6,30,,0.61,,
0.6,60,,0.595,,
0.6,100,,0.644,,
0.6,150,,0.749,,
0.6,200,,0.777,,
0.6,300,,0.833,,
0.6,500,,0.868,,
0.6,1000,,0.91,,
0.7,0,,,,
0.7,30,,0.596,,
0.7,60,,0.702,,
0.7,100,,0.751,,
0.7,150,,0.8,,
0.7,200,,0.87,,
0.7,300,,0.898,,
0.7,500,,0.912,,
0.7,1000,,0.94,,
0.8,0,,,,
0.8,30,,0.689,,
0.8,60,,0.759,,
0.8,100,,0.836,,
0.8,150,,0.885,,
0.8,200,,0.906,,
0.8,300,,0.927,,
0.8,500,,0.955,,
0.8,1000,,0.969,,
0.9,0,,,,
0.9,30,,0.824,,
0.9,60,,0.873,,
0.9,100,,0.915,,
0.9,150,,0.943,,
0.9,200,,0.957,,
0.9,300,,0.971,,
0.9,500,,0.978,,
0.9,1000,,0.985,,
1,0,,,,
1,30,,,,
1,60,,,,
1,100,,,,
1,150,,,,
1,200,,,,
1,300,,,,
1,500,,,,
1,1000,,,,
