SDR_UI_Alpha,HDR_BG_Nit,Y-Scale Foreground,Eff.Alpha Foreground,匹配_ChromaScale,备注
0.1,0,,,,
0.1,30,,,,
0.1,60,,,,
0.1,100,,,,
0.1,150,,,,
0.1,200,,,,
0.1,300,,,,
0.1,500,,,,
0.1,1000,,,,
0.2,0,,,,
0.2,30,1,0.097,,
0.2,60,1,0.181,,
0.2,100,1.02,0.266,,
0.2,150,1.08,0.329,,
0.2,200,1.12,0.35,,
0.2,300,1.12,0.455,,
0.2,500,1.18,0.518,,
0.2,1000,1.22,0.701,,
0.3,0,,,,
0.3,30,1,0.153,,
0.3,60,1,0.287,,
0.3,100,1.02,0.337,,
0.3,150,1.05,0.436,,
0.3,200,1.08,0.457,,
0.3,300,1.12,0.548,,
0.3,500,1.18,0.625,,
0.3,1000,1.23,0.752,,
0.4,0,,,,
0.4,30,1,0.204,,
0.4,60,1,0.394,,
0.4,100,1.02,0.45,,
0.4,150,1.05,0.527,,
0.4,200,1.08,0.555,,
0.4,300,1.12,0.632,,
0.4,500,1.18,0.724,,
0.4,1000,1.22,0.801,,
0.5,0,,,,
0.5,30,1,0.272,,
0.5,60,1,0.483,,
0.5,100,1.02,0.532,,
0.5,150,1.05,0.631,,
0.5,200,1.08,0.694,,
0.5,300,1.12,0.729,,
0.5,500,1.18,0.785,,
0.5,1000,1.22,0.855,,
0.6,0,,,,
0.6,30,1,0.327,,
0.6,60,1,0.538,,
0.6,100,1.02,0.623,,
0.6,150,1.05,0.686,,
0.6,200,1.08,0.747,,
0.6,300,1.12,0.796,,
0.6,500,1.18,0.817,,
0.6,1000,1.23,0.873,,
0.7,0,,,,
0.7,30,1,0.501,,
0.7,60,1,0.656,,
0.7,100,1.02,0.74,,
0.7,150,1.05,0.768,,
0.7,200,1.108,0.803,,
0.7,300,1.12,0.866,,
0.7,500,1.18,0.894,,
0.7,1000,1.23,0.936,,
0.8,0,,,,
0.8,30,1,0.601,,
0.8,60,1,0.798,,
0.8,100,1.02,0.819,,
0.8,150,1.05,0.868,,
0.8,200,1.08,0.882,,
0.8,300,1.1,0.903,,
0.8,500,1.19,0.931,,
0.8,1000,1.21,0.959,,
0.9,0,,,,
0.9,30,1,0.763,,
0.9,60,1,0.89,,
0.9,100,1.05,0.91,,
0.9,150,1.07,0.918,,
0.9,200,1.12,0.925,,
0.9,300,1.16,0.939,,
0.9,500,1.18,0.96,,
0.9,1000,1.22,0.974,,
1,0,,,,
1,30,1,,,
1,60,1,,,
1,100,1.02,,,
1,150,1.05,,,
1,200,1.09,,,
1,300,1.12,,,
1,500,1.18,,,
1,1000,1.23,,,
