SDR_UI_Alpha,HDR_BG_Nit,Y-Scale Foreground,Eff.Alpha Foreground,匹配_ChromaScale,备注
0.1,0,,,,
0.1,30,,,,
0.1,60,,,,
0.1,100,,,,
0.1,150,,,,
0.1,200,,,,
0.1,300,,,,
0.1,500,,,,
0.1,1000,,,,
0.2,0,,,,
0.2,30,,,,
0.2,60,,,,
0.2,100,,,,
0.2,150,,,,
0.2,200,,,,
0.2,300,,,,
0.2,500,,,,
0.2,1000,,,,
0.3,0,,,,
0.3,30,,,,
0.3,60,,,,
0.3,100,,,,
0.3,150,,,,
0.3,200,,,,
0.3,300,,,,
0.3,500,,,,
0.3,1000,,,,
0.4,0,,,,
0.4,30,,,,
0.4,60,,,,
0.4,100,,,,
0.4,150,,,,
0.4,200,,,,
0.4,300,,,,
0.4,500,,,,
0.4,1000,,,,
0.5,0,,,,
0.5,30,1,0.372,,
0.5,60,1,0.457,,
0.5,100,1.02,0.584,,
0.5,150,1.07,0.612,,
0.5,200,1.09,0.654,,
0.5,300,1.12,0.696,,
0.5,500,1.18,0.746,,
0.5,1000,1.23,0.845,,
0.6,0,,,,
0.6,30,1,0.423,,
0.6,60,1,0.564,,
0.6,100,1.02,0.648,,
0.6,150,1.05,0.725,,
0.6,200,1.08,0.76,,
0.6,300,1.12,0.803,,
0.6,500,1.18,0.844,,
0.6,1000,1.23,0.893,,
0.7,0,,,,
0.7,30,1,0.502,,
0.7,60,1,0.65,,
0.7,100,1.02,0.713,,
0.7,150,1.05,0.783,,
0.7,200,1.08,0.811,,
0.7,300,1.12,0.86,,
0.7,500,1.18,0.902,,
0.7,1000,1.22,0.923,,
0.8,0,,,,
0.8,30,1,0.629,,
0.8,60,1,0.77,,
0.8,100,1.02,0.833,,
0.8,150,1.05,0.847,,
0.8,200,1.08,0.882,,
0.8,300,1.12,0.91,,
0.8,500,1.18,0.931,,
0.8,1000,1.23,0.959,,
0.9,0,,,,
0.9,30,1,0.799,,
0.9,60,1,0.869,,
0.9,100,1.02,0.918,,
0.9,150,1.05,0.923,,
0.9,200,1.08,0.946,,
0.9,300,1.12,0.953,,
0.9,500,1.18,0.967,,
0.9,1000,1.22,0.974,,
1,0,,,,
1,30,1,,,
1,60,1,,,
1,100,1.02,,,
1,150,1.05,,,
1,200,1.08,,,
1,300,1.11,,,
1,500,1.16,,,
1,1000,1.23,,,
