SDR_UI_Alpha,HDR_BG_Nit,Y-Scale Foreground,Eff.Alpha Foreground,匹配_ChromaScale,备注
0.1,0,,,,
0.1,30,,,,
0.1,60,,,,
0.1,100,,,,
0.1,150,,,,
0.1,200,,,,
0.1,300,,,,
0.1,500,,,,
0.1,1000,,,,
0.2,0,,,,
0.2,30,,,,
0.2,60,,,,
0.2,100,,,,
0.2,150,,,,
0.2,200,,,,
0.2,300,,,,
0.2,500,,,,
0.2,1000,,,,
0.3,0,,,,
0.3,30,,,,
0.3,60,,,,
0.3,100,,,,
0.3,150,,,,
0.3,200,,,,
0.3,300,,,,
0.3,500,,,,
0.3,1000,,,,
0.4,0,,,,
0.4,30,,,,
0.4,60,,,,
0.4,100,,,,
0.4,150,,,,
0.4,200,,,,
0.4,300,,,,
0.4,500,,,,
0.4,1000,,,,
0.5,0,,,,
0.5,30,1,0.306,,
0.5,60,1,0.475,,
0.5,100,1.02,0.574,,
0.5,150,1.05,0.61,,
0.5,200,1.08,0.666,,
0.5,300,1.12,0.708,,
0.5,500,1.18,0.786,,
0.5,1000,1.23,0.863,,
0.6,0,,,,
0.6,30,1,0.406,,
0.6,60,1,0.575,,
0.6,100,1.02,0.666,,
0.6,150,1.05,0.708,,
0.6,200,1.08,0.736,,
0.6,300,1.12,0.799,,
0.6,500,1.18,0.834,,
0.6,1000,1.22,0.897,,
0.7,0,,,,
0.7,30,1,0.506,,
0.7,60,1,0.689,,
0.7,100,1.02,0.738,,
0.7,150,1.05,0.794,,
0.7,200,1.08,0.815,,
0.7,300,1.12,0.85,,
0.7,500,1.18,0.885,,
0.7,1000,1.23,0.927,,
0.8,0,,,,
0.8,30,1,0.689,,
0.8,60,1,0.788,,
0.8,100,1.02,0.788,,
0.8,150,1.05,0.873,,
0.8,200,1.08,0.894,,
0.8,300,1.12,0.908,,
0.8,500,1.18,0.929,,
0.8,1000,1.23,0.957,,
0.9,0,,,,
0.9,30,1,0.81,,
0.9,60,1,0.88,,
0.9,100,1.02,0.915,,
0.9,150,1.05,0.936,,
0.9,200,1.08,0.943,,
0.9,300,1.11,0.95,,
0.9,500,1.18,0.971,,
0.9,1000,1.23,0.978,,
1,0,,,,
1,30,1,,,
1,60,1,,,
1,100,1.02,,,
1,150,1.05,,,
1,200,1.08,,,
1,300,1.12,,,
1,500,1.18,,,
1,1000,1.23,,,
