SDR_UI_Alpha,HDR_BG_Nit,Y-Scale Foreground,Eff.Alpha Foreground,匹配_ChromaScale,备注
0.1,0,,,,
0.1,30,,,,
0.1,60,,,,
0.1,100,,,,
0.1,150,,,,
0.1,200,,,,
0.1,300,,,,
0.1,500,,,,
0.1,1000,,,,
0.2,0,,,,
0.2,30,,,,
0.2,60,,,,
0.2,100,,,,
0.2,150,,,,
0.2,200,,,,
0.2,300,,,,
0.2,500,,,,
0.2,1000,,,,
0.3,0,,,,
0.3,30,,,,
0.3,60,,,,
0.3,100,,,,
0.3,150,,,,
0.3,200,,,,
0.3,300,,,,
0.3,500,,,,
0.3,1000,,,,
0.4,0,,,,
0.4,30,,,,
0.4,60,,,,
0.4,100,,,,
0.4,150,,,,
0.4,200,,,,
0.4,300,,,,
0.4,500,,,,
0.4,1000,,,,
0.5,0,,,,
0.5,30,1,0.331,,
0.5,60,1,0.563,,
0.5,100,1.02,0.633,,
0.5,150,1.05,0.654,,
0.5,200,1.08,0.689,,
0.5,300,1.12,0.724,,
0.5,500,1.18,0.787,,
0.5,1000,1.23,0.864,,
0.6,0,,,,
0.6,30,1,0.423,,
0.6,60,1,0.564,,
0.6,100,1.02,0.656,,
0.6,150,1.05,0.691,,
0.6,200,1.08,0.726,,
0.6,300,1.12,0.761,,
0.6,500,1.18,0.846,,
0.6,1000,1.23,0.895,,
0.7,0,,,,
0.7,30,1,0.523,,
0.7,60,1,0.685,,
0.7,100,1.02,0.741,,
0.7,150,1.05,0.783,,
0.7,200,1.08,0.818,,
0.7,300,1.12,0.846,,
0.7,500,1.18,0.888,,
0.7,1000,1.23,0.93,,
0.8,0,,,,
0.8,30,1,0.672,,
0.8,60,1,0.742,,
0.8,100,1.02,0.827,,
0.8,150,1.05,0.876,,
0.8,200,1.08,0.883,,
0.8,300,1.12,0.918,,
0.8,500,1.18,0.925,,
0.8,1000,1.23,0.953,,
0.9,0,,,,
0.9,30,1,0.807,,
0.9,60,1,0.884,,
0.9,100,1.02,0.926,,
0.9,150,1.05,0.94,,
0.9,200,1.08,0.948,,
0.9,300,1.12,0.954,,
0.9,500,1.18,0.968,,
0.9,1000,1.23,0.982,,
1,0,,,,
1,30,1,,,
1,60,1,,,
1,100,1,,,
1,150,1.02,,,
1,200,1.05,,,
1,300,1.14,,,
1,500,1.18,,,
1,1000,1.22,,,
