SDR_UI_Alpha,HDR_BG_Nit,Y-Scale Foreground,Eff.Alpha Foreground,匹配_ChromaScale,备注
0.1,0,,,,
0.1,30,1,0.082,,
0.1,60,1,0.117,,
0.1,100,1.02,0.138,,
0.1,150,1.04,0.214,,
0.1,200,1.08,0.256,,
0.1,300,1.09,0.291,,
0.1,500,1.15,0.368,,
0.1,1000,1.22,0.453,,
0.2,0,,,,
0.2,30,1,0.154,,
0.2,60,1,0.203,,
0.2,100,1.02,0.323,,
0.2,150,1.05,0.358,,
0.2,200,1.09,0.379,,
0.2,300,1.12,0.393,,
0.2,500,1.18,0.428,,
0.2,1000,1.24,0.533,,
0.3,0,,,,
0.3,30,1,0.197,,
0.3,60,1,0.282,,
0.3,100,1.02,0.345,,
0.3,150,1.05,0.394,,
0.3,200,1.07,0.471,,
0.3,300,1.1,0.584,,
0.3,500,1.15,0.619,,
0.3,1000,1.22,0.668,,
0.4,0,,,,
0.4,30,1,0.251,,
0.4,60,1,0.406,,
0.4,100,1.02,0.455,,
0.4,150,1.04,0.547,,
0.4,200,1.1,0.575,,
0.4,300,1.13,0.631,,
0.4,500,1.18,0.694,,
0.4,1000,1.23,0.796,,
0.5,0,,,,
0.5,30,1,0.35,,
0.5,60,1,0.484,,
0.5,100,1.02,0.635,,
0.5,150,1.05,0.709,,
0.5,200,1.08,0.723,,
0.5,300,1.12,0.765,,
0.5,500,1.17,0.786,,
0.5,1000,1.23,0.821,,
0.6,0,,,,
0.6,30,1,0.471,,
0.6,60,1,0.64,,
0.6,100,1.02,0.689,,
0.6,150,1.04,0.745,,
0.6,200,1.06,0.78,,
0.6,300,1.09,0.808,,
0.6,500,1.12,0.864,,
0.6,1000,1.21,0.899,,
0.7,0,,,,
0.7,30,1,0.598,,
0.7,60,1,0.718,,
0.7,100,1.02,0.824,,
0.7,150,1.04,0.866,,
0.7,200,1.09,0.866,,
0.7,300,1.12,0.887,,
0.7,500,1.16,0.908,,
0.7,1000,1.21,0.929,,
0.8,0,,,,
0.8,30,1,0.648,,
0.8,60,1,0.803,,
0.8,100,1.02,0.874,,
0.8,150,1.04,0.888,,
0.8,200,1.09,0.937,,
0.8,300,1.13,0.944,,
0.8,500,1.15,0.951,,
0.8,1000,1.19,0.965,,
0.9,0,,,,
0.9,30,1,0.824,,
0.9,60,1,0.909,,
0.9,100,1,0.937,,
0.9,150,1.02,0.951,,
0.9,200,1.05,0.958,,
0.9,300,1.08,0.965,,
0.9,500,1.12,0.972,,
0.9,1000,1.2,0.979,,
1,0,,,,
1,30,1,,,
1,60,1,,,
1,100,1,,,
1,150,1.03,,,
1,200,1.05,,,
1,300,1.08,,,
1,500,1.13,,,
1,1000,1.21,,,
