SDR_UI_Alpha,HDR_BG_Nit,Y-Scale Foreground,Eff.Alpha Foreground,匹配_ChromaScale,备注
0.1,0,,,,
0.1,30,,,,
0.1,60,,,,
0.1,100,,,,
0.1,150,,,,
0.1,200,,,,
0.1,300,,,,
0.1,500,,,,
0.1,1000,,,,
0.2,0,,,,
0.2,30,,,,
0.2,60,,,,
0.2,100,,,,
0.2,150,,,,
0.2,200,,,,
0.2,300,,,,
0.2,500,,,,
0.2,1000,,,,
0.3,0,,,,
0.3,30,,,,
0.3,60,,,,
0.3,100,,,,
0.3,150,,,,
0.3,200,,,,
0.3,300,,,,
0.3,500,,,,
0.3,1000,,,,
0.4,0,,,,
0.4,30,,,,
0.4,60,,,,
0.4,100,,,,
0.4,150,,,,
0.4,200,,,,
0.4,300,,,,
0.4,500,,,,
0.4,1000,,,,
0.5,0,,,,
0.5,30,1,0.319,,
0.5,60,1,0.467,,
0.5,100,1.02,0.566,,
0.5,150,1.05,0.707,,
0.5,200,1.08,0.77,,
0.5,300,1.12,0.8,,
0.5,500,1.18,0.847,,
0.5,1000,1.21,0.896,,
0.6,0,,,,
0.6,30,1,0.427,,
0.6,60,1,0.56,,
0.6,100,1.02,0.651,,
0.6,150,1.05,0.736,,
0.6,200,1.08,0.778,,
0.6,300,1.12,0.827,,
0.6,500,1.18,0.876,,
0.6,1000,1.22,0.925,,
0.7,0,,,,
0.7,30,1,0.575,,
0.7,60,1,0.652,,
0.7,100,1.02,0.758,,
0.7,150,1.05,0.814,,
0.7,200,1.12,0.856,,
0.7,300,1.12,0.905,,
0.7,500,1.17,0.919,,
0.7,1000,1.22,0.947,,
0.8,0,,,,
0.8,30,1,0.674,,
0.8,60,1,0.751,,
0.8,100,1.02,0.843,,
0.8,150,1.05,0.885,,
0.8,200,1.08,0.906,,
0.8,300,1.12,0.934,,
0.8,500,1.15,0.948,,
0.8,1000,1.22,0.962,,
0.9,0,,,,
0.9,30,1,0.773,,
0.9,60,1,0.858,,
0.9,100,1.02,0.907,,
0.9,150,1.05,0.949,,
0.9,200,1.08,0.956,,
0.9,300,1.12,0.963,,
0.9,500,1.18,0.977,,
0.9,1000,1.22,0.984,,
1,0,,,,
1,30,1,,,
1,60,1,,,
1,100,1.02,,,
1,150,1.05,,,
1,200,1.08,,,
1,300,1.12,,,
1,500,1.18,,,
1,1000,1.21,,,
