SDR_UI_Alpha,HDR_BG_Nit,UI素材,匹配_UI_Nit,匹配_UI_Alpha,匹配_ChromaScale,备注
0.1,0,1_rgb_334_609,,,,
0.1,30,1_rgb_334_609,,,,
0.1,60,1_rgb_334_609,,,,
0.1,90,1_rgb_334_609,,,,
0.1,120,1_rgb_334_609,,,,
0.1,150,1_rgb_334_609,,,,
0.1,180,1_rgb_334_609,,,,
0.1,210,1_rgb_334_609,,,,
0.1,240,1_rgb_334_609,,,,
0.1,270,1_rgb_334_609,,,,
0.1,300,1_rgb_334_609,,,,
0.1,350,1_rgb_334_609,,,,
0.1,400,1_rgb_334_609,,,,
0.1,450,1_rgb_334_609,,,,
0.1,500,1_rgb_334_609,,,,
0.1,600,1_rgb_334_609,,,,
0.1,700,1_rgb_334_609,,,,
0.1,800,1_rgb_334_609,,,,
0.1,900,1_rgb_334_609,,,,
0.1,1000,1_rgb_334_609,,,,
0.2,0,1_rgb_334_609,,,,
0.2,30,1_rgb_334_609,0.95,0.132,,
0.2,60,1_rgb_334_609,0.95,0.225,,
0.2,90,1_rgb_334_609,0.95,0.352,,
0.2,120,1_rgb_334_609,0.95,0.422,,
0.2,150,1_rgb_334_609,0.95,0.549,,
0.2,180,1_rgb_334_609,0.95,0.655,,
0.2,210,1_rgb_334_609,0.95,0.732,,
0.2,240,1_rgb_334_609,0.95,0.739,,
0.2,270,1_rgb_334_609,0.95,0.739,,
0.2,300,1_rgb_334_609,0.95,0.739,,
0.2,350,1_rgb_334_609,0.95,0.774,,
0.2,400,1_rgb_334_609,0.95,0.859,,
0.2,450,1_rgb_334_609,0.95,0.9,,
0.2,500,1_rgb_334_609,0.95,0.9,,
0.2,600,1_rgb_334_609,1,0.9,,
0.2,700,1_rgb_334_609,1.05,0.93,,
0.2,800,1_rgb_334_609,1.06,0.93,,
0.2,900,1_rgb_334_609,1.06,0.93,,
0.2,1000,1_rgb_334_609,1.1,0.93,,
0.3,0,1_rgb_334_609,,,,
0.3,30,1_rgb_334_609,,,,
0.3,60,1_rgb_334_609,,,,
0.3,90,1_rgb_334_609,,,,
0.3,120,1_rgb_334_609,,,,
0.3,150,1_rgb_334_609,,,,
0.3,180,1_rgb_334_609,,,,
0.3,210,1_rgb_334_609,,,,
0.3,240,1_rgb_334_609,,,,
0.3,270,1_rgb_334_609,,,,
0.3,300,1_rgb_334_609,,,,
0.3,350,1_rgb_334_609,,,,
0.3,400,1_rgb_334_609,,,,
0.3,450,1_rgb_334_609,,,,
0.3,500,1_rgb_334_609,,,,
0.3,600,1_rgb_334_609,,,,
0.3,700,1_rgb_334_609,,,,
0.3,800,1_rgb_334_609,,,,
0.3,900,1_rgb_334_609,,,,
0.3,1000,1_rgb_334_609,,,,
0.4,0,1_rgb_334_609,,,,
