SDR_UI_Alpha,HDR_BG_Nit,Y-Scale Foreground,Eff.Alpha Foreground,Y-Scale Background,Eff.Alpha Background,匹配_ChromaScale,备注
0.1,0,,,,,,
0.1,30,,,,,,
0.1,60,,,,,,
0.1,90,,,,,,
0.1,120,,,,,,
0.1,150,,,,,,
0.1,180,,,,,,
0.1,210,,,,,,
0.1,240,,,,,,
0.1,270,,,,,,
0.1,300,,,,,,
0.1,350,,,,,,
0.1,400,,,,,,
0.1,450,,,,,,
0.1,500,,,,,,
0.1,600,,,,,,
0.1,700,,,,,,
0.1,800,,,,,,
0.1,900,,,,,,
0.1,1000,,,,,,
0.2,0,,,,,,
0.2,30,,,,,,
0.2,60,,,,,,
0.2,90,,,,,,
0.2,120,,,,,,
0.2,150,,,,,,
0.2,180,,,,,,
0.2,210,,,,,,
0.2,240,,,,,,
0.2,270,,,,,,
0.2,300,,,,,,
0.2,350,,,,,,
0.2,400,,,,,,
0.2,450,,,,,,
0.2,500,,,,,,
0.2,600,,,,,,
0.2,700,,,,,,
0.2,800,,,,,,
0.2,900,,,,,,
0.2,1000,,,,,,
0.3,0,,,,,,
0.3,30,,,,,,
0.3,60,,,,,,
0.3,90,,,,,,
0.3,120,,,,,,
0.3,150,,,,,,
0.3,180,,,,,,
0.3,210,,,,,,
0.3,240,,,,,,
0.3,270,,,,,,
0.3,300,,,,,,
0.3,350,,,,,,
0.3,400,,,,,,
0.3,450,,,,,,
0.3,500,,,,,,
0.3,600,,,,,,
0.3,700,,,,,,
0.3,800,,,,,,
0.3,900,,,,,,
0.3,1000,,,,,,
0.4,0,,,,,,
0.4,30,,,,,,
0.4,60,,,,,,
0.4,90,,,,,,
0.4,120,,,,,,
0.4,150,,,,,,
0.4,180,,,,,,
0.4,210,,,,,,
0.4,240,,,,,,
0.4,270,,,,,,
0.4,300,,,,,,
0.4,350,,,,,,
0.4,400,,,,,,
0.4,450,,,,,,
0.4,500,,,,,,
0.4,600,,,,,,
0.4,700,,,,,,
0.4,800,,,,,,
0.4,900,,,,,,
0.4,1000,,,,,,
0.5,0,,,,,,
0.5,30,,,,,,
0.5,60,,,,,,
0.5,90,,,,,,
0.5,120,,,,,,
0.5,150,,,,,,
0.5,180,,,,,,
0.5,210,,,,,,
0.5,240,,,,,,
0.5,270,,,,,,
0.5,300,,,,,,
0.5,350,,,,,,
0.5,400,,,,,,
0.5,450,,,,,,
0.5,500,,,,,,
0.5,600,,,,,,
0.5,700,,,,,,
0.5,800,,,,,,
0.5,900,,,,,,
0.5,1000,,,,,,
0.6,0,,,,,,
0.6,30,1,0.388,1,0.578,,
0.6,60,1,0.522,1,0.724,,
0.6,90,1,0.698,1,0.837,,
0.6,120,1,0.86,1,1.034,,
0.6,150,1,0.923,1,1.12,,
0.6,180,1,0.951,1,1.168,,
0.6,210,1,1.021,1,1.253,,
0.6,240,1,1.063,1,1.33,,
0.6,270,1,1.091,1,1.33,,
0.6,300,1,1.105,1,1.365,,
0.6,350,1.02,1.105,1,1.4,,
0.6,400,1.03,1.119,1,1.449,,
0.6,450,1.04,1.147,1,1.484,,
