SDR_UI_Alpha,HDR_BG_Nit,UI素材,匹配_UI_Nit,匹配_UI_Alpha,匹配_ChromaScale,备注,
0.1,0,1_rgb_334_609,,,,,
0.1,30,1_rgb_334_609,,,,,
0.1,60,1_rgb_334_609,,,,,
0.1,90,1_rgb_334_609,,,,,
0.1,120,1_rgb_334_609,,,,,
0.1,150,1_rgb_334_609,,,,,
0.1,180,1_rgb_334_609,,,,,
0.1,210,1_rgb_334_609,,,,,
0.1,240,1_rgb_334_609,,,,,
0.1,270,1_rgb_334_609,,,,,
0.1,300,1_rgb_334_609,,,,,
0.1,350,1_rgb_334_609,,,,,
0.1,400,1_rgb_334_609,,,,,
0.1,450,1_rgb_334_609,,,,,
0.1,500,1_rgb_334_609,,,,,
0.1,600,1_rgb_334_609,,,,,
0.1,700,1_rgb_334_609,,,,,
0.1,800,1_rgb_334_609,,,,,
0.1,900,1_rgb_334_609,,,,,
0.1,1000,1_rgb_334_609,,,,,
0.2,0,1_rgb_334_609,,,,1,0.054
0.2,30,1_rgb_334_609,1,0.11,,,
0.2,60,1_rgb_334_609,1,0.166,,,
0.2,90,1_rgb_334_609,0.94,0.412,,,
0.2,120,1_rgb_334_609,0.91,0.983,,,
0.2,150,1_rgb_334_609,0.93,1.103,,,
0.2,180,1_rgb_334_609,0.94,1.173,,,
0.2,210,1_rgb_334_609,0.94,1.25,,,
0.2,240,1_rgb_334_609,0.95,1.32,,,
0.2,270,1_rgb_334_609,0.95,1.397,,,
0.2,300,1_rgb_334_609,0.95,1.418,,,
0.2,350,1_rgb_334_609,0.98,1.453,,,
0.2,400,1_rgb_334_609,1,1.474,,,
0.2,450,1_rgb_334_609,1.02,1.516,,,
0.2,500,1_rgb_334_609,1.02,1.53,,,
0.2,600,1_rgb_334_609,1.03,1.558,,,
0.2,700,1_rgb_334_609,1.05,1.6,,,
0.2,800,1_rgb_334_609,1.05,1.614,,,
0.2,900,1_rgb_334_609,1.05,1.628,,,
0.2,1000,1_rgb_334_609,1.05,1.656,,,
0.3,0,1_rgb_334_609,,,,,
0.3,30,1_rgb_334_609,,,,,
0.3,60,1_rgb_334_609,,,,,
0.3,90,1_rgb_334_609,,,,,
0.3,120,1_rgb_334_609,,,,,
0.3,150,1_rgb_334_609,,,,,
0.3,180,1_rgb_334_609,,,,,
0.3,210,1_rgb_334_609,,,,,
0.3,240,1_rgb_334_609,,,,,
0.3,270,1_rgb_334_609,,,,,
0.3,300,1_rgb_334_609,,,,,
0.3,350,1_rgb_334_609,,,,,
0.3,400,1_rgb_334_609,,,,,
0.3,450,1_rgb_334_609,,,,,
0.3,500,1_rgb_334_609,,,,,
0.3,600,1_rgb_334_609,,,,,
0.3,700,1_rgb_334_609,,,,,
0.3,800,1_rgb_334_609,,,,,
