SDR_UI_Alpha,HDR_BG_Nit,??_UI_Nit,??_UI_Alpha,??_ChromaScale,??
0.1,0,,,,
0.1,30,,,,
0.1,60,,,,
0.1,90,,,,
0.1,120,,,,
0.1,150,,,,
0.1,180,,,,
0.1,210,,,,
0.1,240,,,,
0.1,270,,,,
0.1,300,,,,
0.1,350,,,,
0.1,400,,,,
0.1,450,,,,
0.1,500,,,,
0.1,600,,,,
0.1,700,,,,
0.1,800,,,,
0.1,900,,,,
0.1,1000,,,,
0.2,0,,,,
0.2,30,,,,
0.2,60,,,,
0.2,90,,,,
0.2,120,,,,
0.2,150,,,,
0.2,180,,,,
0.2,210,,,,
0.2,240,,,,
0.2,270,,,,
0.2,300,,,,
0.2,350,,,,
0.2,400,,,,
0.2,450,,,,
0.2,500,,,,
0.2,600,,,,
0.2,700,,,,
0.2,800,,,,
0.2,900,,,,
0.2,1000,,,,
0.3,0,,,,
0.3,30,,,,
0.3,60,,,,
0.3,90,,,,
0.3,120,,,,
0.3,150,,,,
0.3,180,,,,
0.3,210,,,,
0.3,240,,,,
0.3,270,,,,
0.3,300,,,,
0.3,350,,,,
0.3,400,,,,
0.3,450,,,,
0.3,500,,,,
0.3,600,,,,
0.3,700,,,,
0.3,800,,,,
0.3,900,,,,
0.3,1000,,,,
0.4,0,,,,
0.4,30,,,,
0.4,60,,,,
0.4,90,,,,
0.4,120,,,,
0.4,150,,,,
0.4,180,,,,
0.4,210,,,,
0.4,240,,,,
0.4,270,,,,
0.4,300,,,,
0.4,350,,,,
0.4,400,,,,
0.4,450,,,,
0.4,500,,,,
0.4,600,,,,
0.4,700,,,,
0.4,800,,,,
0.4,900,,,,
0.4,1000,,,,
0.5,0,,,,
0.5,30,,,,
0.5,60,,,,
0.5,90,,,,
0.5,120,,,,
0.5,150,,,,
0.5,180,,,,
0.5,210,,,,
0.5,240,,,,
0.5,270,,,,
0.5,300,,,,
0.5,350,,,,
0.5,400,,,,
0.5,450,,,,
0.5,500,,,,
0.5,600,,,,
0.5,700,,,,
0.5,800,,,,
0.5,900,,,,
0.5,1000,,,,
0.6,0,,,,
0.6,30,,,,
0.6,60,,,,
0.6,90,,,,
0.6,120,,,,
0.6,150,,,,
0.6,180,,,,
0.6,210,,,,
0.6,240,,,,
0.6,270,,,,
0.6,300,,,,
0.6,350,,,,
0.6,400,,,,
0.6,450,,,,
0.6,500,,,,
0.6,600,,,,
0.6,700,,,,
0.6,800,,,,
0.6,900,,,,
0.6,1000,,,,
0.7,0,,,,
0.7,30,,,,
0.7,60,,,,
0.7,90,,,,
0.7,120,,,,
0.7,150,,,,
0.7,180,,,,
0.7,210,,,,
0.7,240,,,,
0.7,270,,,,
0.7,300,,,,
0.7,350,,,,
0.7,400,,,,
0.7,450,,,,
0.7,500,,,,
0.7,600,,,,
0.7,700,,,,
0.7,800,,,,
0.7,900,,,,
0.7,1000,,,,
0.8,0,,,,
0.8,30,,,,
0.8,60,,,,
0.8,90,,,,
0.8,120,,,,
0.8,150,,,,
0.8,180,,,,
0.8,210,,,,
0.8,240,,,,
0.8,270,,,,
0.8,300,,,,
0.8,350,,,,
0.8,400,,,,
0.8,450,,,,
0.8,500,,,,
0.8,600,,,,
0.8,700,,,,
0.8,800,,,,
0.8,900,,,,
0.8,1000,,,,
0.9,0,,,,
0.9,30,,,,
0.9,60,,,,
0.9,90,,,,
0.9,120,,,,
0.9,150,,,,
0.9,180,,,,
0.9,210,,,,
0.9,240,,,,
0.9,270,,,,
0.9,300,,,,
0.9,350,,,,
0.9,400,,,,
0.9,450,,,,
0.9,500,,,,
0.9,600,,,,
0.9,700,,,,
0.9,800,,,,
0.9,900,,,,
0.9,1000,,,,
1,0,,,,
1,30,1,1,1,1
1,60,1,1,1,1
1,90,1.02,1,1.02,1
1,120,1.02,1,1.03,1
1,150,1.02,1,1.04,1
1,180,1.07,1,1.05,1
1,210,1.07,1,1.05,1
1,240,1.08,1,1.07,1
1,270,1.08,1,1.08,1
1,300,1.08,1,1.1,1
1,350,1.1,1,1.12,1
1,400,1.1,1,1.12,1
1,450,1.1,1,1.14,1
1,500,1.12,1,1.15,1
1,600,1.14,1,1.17,1
1,700,1.21,1,1.18,1
1,800,1.24,1,1.2,1
1,900,1.24,1,1.22,1
1,1000,1.26,1,1.24,1
