SDR_BG_Nit(固定),SDR_UI_Alpha,HDR_BG_Nit,UI素材,匹配_UI_Nit,匹配_UI_Alpha,匹配_ChromaScale,备注
350,0.1,0,1_rgb_148_476,,,,
350,0.1,0,1_rgb_334_609,,,,
350,0.1,0,1_rgb_1935_627,,,,
350,0.1,0,1_rgb_1954_30,,,,
350,0.1,0,1_rgb_1965_295,,,,
350,0.1,0,2_rgb_106_39,,,,
350,0.1,0,2_rgb_874_160,,,,
350,0.1,0,2_rgb_1130_769,,,,
350,0.1,0,4_rgb_1531_166,,,,
350,0.1,0,5_rgb_328_173,,,,
350,0.1,0,5_rgb_329_458,,,,
350,0.1,0,5_rgb_1951_250,,,,
350,0.1,50,1_rgb_148_476,,,,
350,0.1,50,1_rgb_334_609,,,,
350,0.1,50,1_rgb_1935_627,,,,
350,0.1,50,1_rgb_1954_30,,,,
350,0.1,50,1_rgb_1965_295,,,,
350,0.1,50,2_rgb_106_39,,,,
350,0.1,50,2_rgb_874_160,,,,
350,0.1,50,2_rgb_1130_769,,,,
350,0.1,50,4_rgb_1531_166,,,,
350,0.1,50,5_rgb_328_173,,,,
350,0.1,50,5_rgb_329_458,,,,
350,0.1,50,5_rgb_1951_250,,,,
350,0.1,100,1_rgb_148_476,,,,
350,0.1,100,1_rgb_334_609,,,,
350,0.1,100,1_rgb_1935_627,,,,
350,0.1,100,1_rgb_1954_30,,,,
350,0.1,100,1_rgb_1965_295,,,,
350,0.1,100,2_rgb_106_39,,,,
350,0.1,100,2_rgb_874_160,,,,
350,0.1,100,2_rgb_1130_769,,,,
350,0.1,100,4_rgb_1531_166,,,,
350,0.1,100,5_rgb_328_173,,,,
350,0.1,100,5_rgb_329_458,,,,
350,0.1,100,5_rgb_1951_250,,,,
350,0.1,150,1_rgb_148_476,,,,
350,0.1,150,1_rgb_334_609,,,,
350,0.1,150,1_rgb_1935_627,,,,
350,0.1,150,1_rgb_1954_30,,,,
350,0.1,150,1_rgb_1965_295,,,,
350,0.1,150,2_rgb_106_39,,,,
350,0.1,150,2_rgb_874_160,,,,
350,0.1,150,2_rgb_1130_769,,,,
350,0.1,150,4_rgb_1531_166,,,,
350,0.1,150,5_rgb_328_173,,,,
350,0.1,150,5_rgb_329_458,,,,
350,0.1,150,5_rgb_1951_250,,,,
350,0.1,200,1_rgb_148_476,,,,
350,0.1,200,1_rgb_334_609,,,,
350,0.1,200,1_rgb_1935_627,,,,
350,0.1,200,1_rgb_1954_30,,,,
350,0.1,200,1_rgb_1965_295,,,,
350,0.1,200,2_rgb_106_39,,,,
350,0.1,200,2_rgb_874_160,,,,
350,0.1,200,2_rgb_1130_769,,,,
350,0.1,200,4_rgb_1531_166,,,,
350,0.1,200,5_rgb_328_173,,,,
350,0.1,200,5_rgb_329_458,,,,
350,0.1,200,5_rgb_1951_250,,,,
350,0.1,250,1_rgb_148_476,,,,
350,0.1,250,1_rgb_334_609,,,,
350,0.1,250,1_rgb_1935_627,,,,
350,0.1,250,1_rgb_1954_30,,,,
350,0.1,250,1_rgb_1965_295,,,,
350,0.1,250,2_rgb_106_39,,,,
350,0.1,250,2_rgb_874_160,,,,
350,0.1,250,2_rgb_1130_769,,,,
350,0.1,250,4_rgb_1531_166,,,,
350,0.1,250,5_rgb_328_173,,,,
350,0.1,250,5_rgb_329_458,,,,
