SDR_UI_Alpha,HDR_BG_Nit,Y-Scale,CbCr-Scale,备注
0.1,0,,,,
0.1,30,,,,
0.1,60,,,,
0.1,100,,,,
0.1,150,,,,
0.1,200,,,,
0.1,300,,,,
0.1,500,,,,
0.1,1000,,,,
0.2,0,,,,
0.2,30,,,,
0.2,60,,,,
0.2,100,,,,
0.2,150,,,,
0.2,200,,,,
0.2,300,,,,
0.2,500,,,,
0.2,1000,,,,
0.3,0,,,,
0.3,30,,,,
0.3,60,,,,
0.3,100,,,,
0.3,150,,,,
0.3,200,,,,
0.3,300,,,,
0.3,500,,,,
0.3,1000,,,,
0.4,0,,,,
0.4,30,,,,
0.4,60,,,,
0.4,100,,,,
0.4,150,,,,
0.4,200,,,,
0.4,300,,,,
0.4,500,,,,
0.4,1000,,,,
0.5,0,,,,
0.5,30,,,,
0.5,60,,,,
0.5,100,,,,
0.5,150,,,,
0.5,200,,,,
0.5,300,,,,
0.5,500,,,,
0.5,1000,,,,
0.6,0,,,,
0.6,30,,,,
0.6,60,,,,
0.6,100,,,,
0.6,150,,,,
0.6,200,,,,
0.6,300,,,,
0.6,500,,,,
0.6,1000,,,,
0.7,0,,,,
0.7,30,,,,
0.7,60,,,,
0.7,100,,,,
0.7,150,,,,
0.7,200,,,,
0.7,300,,,,
0.7,500,,,,
0.7,1000,,,,
0.8,0,,,,
0.8,30,,,,
0.8,60,,,,
0.8,100,,,,
0.8,150,,,,
0.8,200,,,,
0.8,300,,,,
0.8,500,,,,
0.8,1000,,,,
0.9,0,,,,
0.9,30,,,,
0.9,60,,,,
0.9,100,,,,
0.9,150,,,,
0.9,200,,,,
0.9,300,,,,
0.9,500,,,,
0.9,1000,,,,
