SDR_UI_Alpha,HDR_BG_Nit,UI素材,匹配_UI_Nit,匹配_UI_Alpha,匹配_ChromaScale,备注
0.1,0,1_rgb_334_609,,0.1,,
0.1,50,1_rgb_334_609,,,,
0.1,100,1_rgb_334_609,,,,
0.1,150,1_rgb_334_609,,,,
0.1,200,1_rgb_334_609,,,,
0.1,250,1_rgb_334_609,,,,
0.1,300,1_rgb_334_609,,,,
0.1,350,1_rgb_334_609,,,,
0.1,400,1_rgb_334_609,,,,
0.1,450,1_rgb_334_609,,,,
0.1,500,1_rgb_334_609,,,,
0.1,550,1_rgb_334_609,,,,
0.1,600,1_rgb_334_609,,,,
0.1,650,1_rgb_334_609,,,,
0.1,700,1_rgb_334_609,,,,
0.1,750,1_rgb_334_609,,,,
0.1,800,1_rgb_334_609,,,,
0.1,850,1_rgb_334_609,,,,
0.1,900,1_rgb_334_609,,,,
0.1,950,1_rgb_334_609,,,,
0.1,1000,1_rgb_334_609,,,,
0.2,0,1_rgb_334_609,,0.2,,
0.2,50,1_rgb_334_609,,,,
0.2,100,1_rgb_334_609,,,,
0.2,150,1_rgb_334_609,,,,
0.2,200,1_rgb_334_609,,,,
0.2,250,1_rgb_334_609,,,,
0.2,300,1_rgb_334_609,,,,
0.2,350,1_rgb_334_609,,,,
0.2,400,1_rgb_334_609,,,,
0.2,450,1_rgb_334_609,,,,
0.2,500,1_rgb_334_609,,,,
0.2,550,1_rgb_334_609,,,,
0.2,600,1_rgb_334_609,,,,
0.2,650,1_rgb_334_609,,,,
0.2,700,1_rgb_334_609,,,,
0.2,750,1_rgb_334_609,,,,
0.2,800,1_rgb_334_609,,,,
0.2,850,1_rgb_334_609,,,,
0.2,900,1_rgb_334_609,,,,
0.2,950,1_rgb_334_609,,,,
0.2,1000,1_rgb_334_609,,,,
0.3,0,1_rgb_334_609,,0.3,,
0.3,50,1_rgb_334_609,,,,
0.3,100,1_rgb_334_609,,,,
0.3,150,1_rgb_334_609,,,,
0.3,200,1_rgb_334_609,,,,
0.3,250,1_rgb_334_609,,,,
0.3,300,1_rgb_334_609,,,,
0.3,350,1_rgb_334_609,,,,
0.3,400,1_rgb_334_609,,,,
0.3,450,1_rgb_334_609,,,,
0.3,500,1_rgb_334_609,,,,
0.3,550,1_rgb_334_609,,,,
0.3,600,1_rgb_334_609,,,,
0.3,650,1_rgb_334_609,,,,
0.3,700,1_rgb_334_609,,,,
0.3,750,1_rgb_334_609,,,,
0.3,800,1_rgb_334_609,,,,
0.3,850,1_rgb_334_609,,,,
0.3,900,1_rgb_334_609,,,,
0.3,950,1_rgb_334_609,,,,
0.3,1000,1_rgb_334_609,,,,
0.4,0,1_rgb_334_609,,0.4,,
0.4,50,1_rgb_334_609,,,,
0.4,100,1_rgb_334_609,,,,
0.4,150,1_rgb_334_609,,,,
0.4,200,1_rgb_334_609,,,,
0.4,250,1_rgb_334_609,,,,
0.4,300,1_rgb_334_609,,,,
0.4,350,1_rgb_334_609,,,,
0.4,400,1_rgb_334_609,,,,
0.4,450,1_rgb_334_609,,,,
0.4,500,1_rgb_334_609,,,,
0.4,550,1_rgb_334_609,,,,
0.4,600,1_rgb_334_609,,,,
0.4,650,1_rgb_334_609,,,,
0.4,700,1_rgb_334_609,,,,
0.4,750,1_rgb_334_609,,,,
0.4,800,1_rgb_334_609,,,,
0.4,850,1_rgb_334_609,,,,
0.4,900,1_rgb_334_609,,,,
0.4,950,1_rgb_334_609,,,,
