项目,UI_Vulkan SDR/HDR 双显示器视觉对比测试
填写日期,（请填写）
# ---------- 测试人员 ----------
测试人员姓名,（请填写）
# ---------- 显示器配置 ----------
SDR显示器型号,（如 Dell U2720Q）
SDR显示器分辨率,（如 3840x2160）
SDR显示器刷新率,（如 60Hz）
SDR显示器亮度设置,（如 120 cd/m² / 亮度档位）
HDR显示器型号,（如 LG OLED C2 42）
HDR显示器分辨率,（如 3840x2160）
HDR显示器刷新率,（如 120Hz）
HDR模式状态,（系统HDR开关 / 显示器HDR已开启）
HDR显示器峰值亮度,（如 1000 nit）
HDR显示器纸白亮度,（如 350 nit）
# ---------- 软硬件环境 ----------
GPU型号,（如 NVIDIA RTX 4070）
显卡驱动版本,（如 535.x）
Vulkan SDK版本,（如 1.3.xxx）
操作系统,（如 Windows 11 23H2）
程序版本/commit,（git rev-parse HEAD）
# ---------- 环境条件 ----------
环境光条件,（如 暗室 / 办公室照明 / 照度 lux）
观看距离,（如 60 cm）
# ---------- 备注 ----------
其他说明,
